"Time","ACC_X.raw","ACC_Y.raw","ACC_Z.raw","ACC_X.norm","ACC_Y.norm","ACC_Z.norm","GYRO_X.raw","GYRO_Y.raw","GYRO_Z.raw","GYRO_X.norm","GYRO_Y.norm","GYRO_Z.norm","Ceramic_Piezo","Film_Piezo","Weighted_Film_Piezo","Activity_Name","New_Window"
"9501",140,-516,16788,0.08,-0.31,10.04,67,20,31,0.01,0.13,0.02,143,162,450,"object_fall","no"
"10202",184,-540,16884,0.17,-0.35,10.06,66,18,32,0.08,0.01,-0.1,137,155,437,"object_fall","no"
"695",204,-548,16760,0.08,-0.33,10.12,65,17,31,0.14,0.01,0.08,42,144,177,"object_fall","yes"
"1164",412,-368,17516,-0.12,-0.56,10.7,179,110,55,-3.83,4.7,-0.9,38,123,174,"object_fall","no"
"1177",160,-644,16472,0.11,-0.29,9.72,63,19,30,-0.05,-0.05,-0.04,41,109,176,"object_fall","no"
"1877",192,-552,16736,0.1,-0.33,10.1,68,18,30,0.01,-0.05,-0.04,44,75,160,"object_fall","no"
"2577",144,-552,16844,0.04,-0.35,10.12,65,21,33,-0.17,0.07,0.26,40,112,171,"object_fall","no"
"3277",232,-600,16828,0.08,-0.35,10.1,66,15,28,-0.17,-0.23,0.08,38,118,174,"object_fall","no"
"3977",120,-592,16740,0.11,-0.3,9.99,66,17,31,0.08,0.01,-0.04,39,118,174,"object_fall","no"
"4676",128,-608,16896,0.08,-0.36,10.11,64,14,32,-0.11,-0.11,0.2,41,119,177,"object_fall","no"
"5377",192,-504,16796,0.1,-0.32,10.07,66,19,34,0.08,0.13,0.14,45,121,174,"object_fall","no"
"6076",64,-560,16888,0.03,-0.38,10.09,64,22,28,-0.11,0.07,-0.1,48,119,179,"object_fall","no"
"6777",128,-608,16852,0.07,-0.31,10.11,67,18,32,0.01,-0.05,0.08,47,119,178,"object_fall","no"
"7476",168,-568,16852,0.09,-0.38,10.08,62,20,32,-0.17,0.07,0.02,44,118,178,"object_fall","no"
"8177",156,-536,16680,0.09,-0.31,10.01,64,19,31,0.08,-0.17,-0.04,47,119,179,"object_fall","no"
"8876",124,-556,16836,0.08,-0.3,10.1,64,19,30,0.14,0.01,-0.23,39,117,179,"object_fall","no"
"9576",120,-608,16964,0.07,-0.36,10.15,66,20,32,0.14,0.13,0.02,49,118,175,"object_fall","no"
"10276",88,-620,16880,0.01,-0.33,10.14,67,18,30,0.01,0.07,0.02,46,118,180,"object_fall","no"
"697",156,-644,16864,0.11,-0.33,10.13,65,21,30,0.01,0.13,-0.04,45,175,179,"object_fall","yes"
"903",-232,-1312,17544,0.17,-0.28,10.07,64,42,31,0.08,0.01,0.02,44,136,171,"object_fall","no"
"928",112,-484,17032,0.04,-0.3,10.13,67,13,32,0.08,0.13,0.14,46,110,171,"object_fall","no"
"950",64,-620,16872,0.1,-0.36,10.04,66,22,31,0.08,0.19,0.14,42,72,155,"object_fall","no"
"1649",100,-536,16900,0.03,-0.34,10.13,65,21,32,0.01,0.01,-0.04,41,55,144,"object_fall","no"
"2349",68,-644,16892,0.1,-0.34,10.11,67,19,33,0.08,-0.17,0.2,42,112,159,"object_fall","no"
"3049",132,-660,16804,0.08,-0.31,10.03,65,22,30,0.14,0.01,-0.04,40,118,163,"object_fall","no"
"3749",104,-628,16800,0.08,-0.4,10.02,65,20,33,-0.17,0.01,0.2,46,120,163,"object_fall","no"
"4449",120,-552,16888,0.09,-0.33,10.12,66,20,30,-0.05,0.19,0.08,44,120,165,"object_fall","no"
"5149",132,-576,16796,0.11,-0.36,10.07,66,22,31,0.08,0.13,-0.17,45,120,168,"object_fall","no"
"5848",12,-556,16892,0.01,-0.33,9.99,68,19,31,-0.05,-0.05,0.02,46,120,171,"object_fall","no"
"6549",92,-596,16996,0.09,-0.33,10.09,64,19,30,0.08,0.01,-0.04,48,119,173,"object_fall","no"
"7248",152,-620,16820,0.07,-0.36,10.11,64,17,32,-0.05,-0.05,0.02,51,121,176,"object_fall","no"
"7949",140,-528,16784,0.05,-0.31,10.07,64,19,31,-0.05,0.01,-0.04,48,122,180,"object_fall","no"
"8648",204,-588,16832,0.11,-0.36,10.08,63,21,32,-0.11,0.25,0.2,52,120,175,"object_fall","no"
"9349",116,-580,16692,0.07,-0.35,9.99,67,19,30,-0.05,0.07,0.08,53,120,179,"object_fall","no"
"10048",144,-492,16896,0.1,-0.37,10.01,65,19,31,0.01,0.13,0.14,55,118,178,"object_fall","no"
"697",128,-496,16988,0.09,-0.37,10.04,66,20,33,0.01,0.07,0.02,53,109,161,"object_fall","yes"
"1132",96,-648,14700,-0.07,-0.34,11.12,68,12,34,0.26,-0.11,0.08,47,119,164,"object_fall","no"
"1149",-412,-556,17784,0.63,-0.42,8.69,64,30,32,-0.05,-0.66,0.26,51,112,156,"object_fall","no"
"1850",244,-540,16872,0.11,-0.3,10.03,65,18,32,0.01,-0.11,-0.04,48,79,157,"object_fall","no"
"2549",156,-572,16820,0.13,-0.34,10.07,66,19,34,-0.17,-0.05,0.08,48,112,159,"object_fall","no"
"3250",96,-572,16892,0.06,-0.34,10.1,64,21,31,0.01,0.19,0.02,51,118,161,"object_fall","no"
"3949",36,-572,16752,0.02,-0.35,10.04,65,18,32,-0.11,-0.05,0.02,51,121,163,"object_fall","no"
"4649",76,-592,16868,0.03,-0.35,10.12,65,21,31,-0.05,0.07,0.08,49,120,164,"object_fall","no"
"5349",200,-496,16772,0.09,-0.38,10.17,66,22,33,0.01,0.01,0.14,46,115,164,"object_fall","no"
"6049",112,-640,16952,0.06,-0.34,10.09,65,19,32,0.08,-0.05,0.02,46,93,144,"object_fall","no"
"6749",192,-544,16684,0.11,-0.31,10.02,63,22,28,-0.05,0.07,-0.04,42,117,153,"object_fall","no"
"7449",92,-624,16776,0.04,-0.4,10.06,66,16,32,0.08,0.01,0.08,49,161,171,"object_fall","no"
"8148",120,-564,16840,0.08,-0.33,10.08,68,21,29,0.14,0.07,-0.04,49,141,169,"object_fall","no"
"8849",196,-604,16948,0.1,-0.38,10.12,65,22,33,0.01,0.19,0.02,53,135,168,"object_fall","no"
"9548",64,-584,16736,0.04,-0.35,10,67,19,30,0.08,-0.05,-0.04,53,132,167,"object_fall","no"
"10249",92,-580,16840,0.08,-0.36,10.01,66,17,34,0.14,-0.11,0.14,48,128,165,"object_fall","no"
"696",132,-648,16832,0.11,-0.31,10.01,68,18,31,-0.05,-0.3,0.02,32,106,121,"object_fall","yes"
"1205",192,-540,18148,-0.08,-0.38,10.04,66,9,32,-0.11,-0.36,0.08,36,103,126,"object_fall","no"
"1222",568,-328,15416,-0.15,-0.66,11.15,63,11,29,0.08,1.72,0.08,37,99,130,"object_fall","no"
"1367",-60,-844,16688,-0.09,-0.58,7.69,64,21,30,0.14,-0.48,0.02,31,68,120,"object_fall","no"
"2066",228,-588,16952,0.11,-0.33,10.14,63,17,29,-0.11,0.01,-0.04,34,72,118,"object_fall","no"
"2767",120,-632,16896,0.04,-0.35,10.12,65,16,30,-0.11,-0.11,0.02,33,102,128,"object_fall","no"
"3466",96,-568,16752,0.07,-0.29,10.02,64,18,33,-0.05,0.07,0.02,34,104,130,"object_fall","no"
"4167",4,-456,16708,0.11,-0.33,9.99,66,20,31,-0.05,0.01,0.02,37,105,130,"object_fall","no"
"4866",172,-576,16884,0.12,-0.32,10.08,67,19,29,-0.05,-0.17,-0.04,33,104,130,"object_fall","no"
"5566",116,-572,16920,0.07,-0.36,10.12,67,20,27,-0.11,0.25,-0.17,36,99,130,"object_fall","no"
"6266",152,-596,16824,0.09,-0.35,10.1,67,21,32,0.01,0.01,0.08,36,93,129,"object_fall","no"
"6966",172,-504,16828,0.06,-0.27,10,67,16,31,-0.11,0.01,0.02,33,102,132,"object_fall","no"
"7666",196,-592,16776,0.1,-0.27,10.01,64,19,32,-0.17,0.01,-0.04,36,112,132,"object_fall","no"
"8366",84,-648,16864,0.08,-0.42,10.13,67,19,32,-0.11,0.01,0.02,32,113,134,"object_fall","no"
"9065",228,-540,17016,0.12,-0.3,10.11,65,21,32,-0.05,0.25,0.02,35,112,133,"object_fall","no"
"9766",224,-640,16804,0.1,-0.35,10.04,65,21,31,0.01,0.07,-0.04,36,112,131,"object_fall","no"
"10465",132,-640,16804,0.06,-0.35,10.09,64,21,30,-0.05,0.13,-0.04,33,112,130,"object_fall","no"
"696",140,-592,16832,0.07,-0.37,10.09,63,17,31,-0.11,-0.17,0.14,84,224,225,"object_fall","yes"
"1396",220,-548,16844,0.09,-0.33,10.1,63,20,29,-0.17,0.07,-0.17,86,172,210,"object_fall","no"
"2096",180,-568,16808,0.02,-0.34,10.05,63,18,33,-0.05,0.07,-0.04,86,245,229,"object_fall","no"
"2111",448,-776,13664,-0.15,-0.39,11.43,78,-14,14,-1.51,9.46,3.74,79,249,235,"object_fall","no"
"2811",52,-544,16848,0.09,-0.32,10.01,63,20,29,-0.05,0.07,0.02,84,201,225,"object_fall","no"
"3512",136,-660,16664,0.06,-0.32,10.08,63,19,31,-0.11,0.19,0.2,85,264,237,"object_fall","no"
"4211",132,-520,16836,0.04,-0.37,10.1,66,22,30,0.08,0.13,-0.1,86,246,233,"object_fall","no"
"4912",44,-588,16800,0.03,-0.3,10.01,67,17,32,0.01,-0.11,0.14,83,237,230,"object_fall","no"
"5611",80,-604,16844,0.1,-0.35,10.07,68,19,32,0.2,0.01,-0.04,81,230,229,"object_fall","no"
"6311",84,-516,16852,0.05,-0.33,10.05,63,21,31,-0.23,0.01,0.08,85,243,235,"object_fall","no"
"7011",216,-588,16816,0.11,-0.43,10.06,64,20,30,-0.17,0.01,0.08,87,240,235,"object_fall","no"
"7711",132,-584,16788,0.08,-0.33,9.99,64,19,34,0.01,-0.05,0.02,88,239,236,"object_fall","no"
"8411",112,-540,16840,0.04,-0.29,10.05,65,20,29,0.08,0.13,-0.04,87,225,232,"object_fall","no"
"9111",136,-616,16976,0.11,-0.32,10.07,66,19,29,-0.05,0.07,0.02,88,229,232,"object_fall","no"
"9810",140,-524,16860,0.05,-0.3,10.06,70,20,30,0.01,0.01,0.02,88,232,231,"object_fall","no"
"10511",188,-628,16688,0.16,-0.33,10,63,19,29,-0.05,0.01,-0.1,84,231,229,"object_fall","no"
"695",124,-608,16852,0.1,-0.42,10.03,68,21,31,0.01,-0.11,-0.1,95,167,195,"object_fall","yes"
"796",-124,-896,15080,-0.07,-0.54,9.02,1,0,22,-4.01,-7.06,-1.32,91,150,192,"object_fall","no"
"809",360,-556,16004,-0.04,-0.28,9.88,64,35,30,-0.11,0.74,-0.1,79,104,175,"object_fall","no"
"1509",140,-536,16868,0.11,-0.32,10.03,65,21,30,0.01,0.13,-0.17,91,107,173,"object_fall","no"
"2209",172,-588,16728,0.04,-0.31,10,65,15,28,-0.11,-0.11,-0.04,86,136,182,"object_fall","no"
"2909",132,-560,16968,0.14,-0.33,10.05,66,21,31,0.08,0.13,0.08,88,142,184,"object_fall","no"
"3609",164,-460,16824,0.07,-0.34,10.1,65,18,31,-0.23,-0.05,0.14,90,143,186,"object_fall","no"
"4309",52,-584,16936,0.07,-0.33,10.19,67,19,30,-0.05,-0.05,-0.04,89,144,186,"object_fall","no"
"5008",240,-432,16868,0.12,-0.3,10.12,65,17,28,0.01,-0.11,0.02,92,144,185,"object_fall","no"
"5709",96,-532,16796,0.07,-0.34,10.07,68,18,29,0.01,-0.17,-0.1,87,143,185,"object_fall","no"
"6408",156,-652,16544,0.07,-0.39,10.02,66,18,33,0.01,0.25,0.2,91,144,186,"object_fall","no"
"7109",144,-620,16916,0.06,-0.37,10.13,65,18,30,-0.05,-0.17,-0.04,89,144,185,"object_fall","no"
"7808",152,-644,16768,0.07,-0.33,10.02,65,19,33,0.08,-0.11,0.14,91,143,183,"object_fall","no"
"8508",140,-544,16784,0.11,-0.35,10.05,66,19,31,-0.11,0.19,-0.04,88,145,184,"object_fall","no"
"9208",164,-632,16868,0.06,-0.37,10.06,65,21,31,0.14,0.13,-0.1,88,140,183,"object_fall","no"
"9908",64,-508,16664,0.1,-0.28,10.05,66,15,30,-0.05,-0.17,-0.04,91,142,184,"object_fall","no"
"10608",84,-600,16752,0.11,-0.31,10.07,63,19,31,-0.11,-0.05,0.08,93,142,186,"object_fall","no"
"696",124,-604,16896,0.12,-0.4,10.07,66,21,33,0.2,-0.05,0.2,104,175,194,"object_fall","yes"
"1244",-56,-600,17216,-0.03,-0.36,10.3,68,37,34,0.2,0.74,0.08,100,158,190,"object_fall","no"
"1945",72,-568,16820,0.09,-0.36,10.02,67,17,27,0.2,-0.17,-0.17,105,189,198,"object_fall","no"
"2644",96,-528,16728,0.06,-0.33,10.09,67,20,32,0.14,0.13,0.14,103,144,187,"object_fall","no"
"3345",136,-576,16864,0.08,-0.37,10.08,64,18,34,-0.11,0.07,0.2,107,151,189,"object_fall","no"
"4044",60,-552,16856,0.1,-0.33,10.04,66,18,32,-0.05,-0.05,0.02,104,153,189,"object_fall","no"
"4744",56,-668,16740,0.01,-0.38,10.08,68,20,31,0.14,0.07,0.02,106,154,190,"object_fall","no"
"5444",60,-636,16804,0.08,-0.39,10.05,62,18,33,0.01,0.13,0.14,107,153,188,"object_fall","no"
"6144",152,-604,16888,0.1,-0.37,10.14,64,19,31,-0.17,-0.11,-0.1,102,153,189,"object_fall","no"
"6845",100,-552,16816,0.13,-0.34,10.1,64,18,33,0.01,-0.11,0.14,105,154,188,"object_fall","no"
"7544",60,-576,16864,0.06,-0.31,10,65,19,31,0.08,0.13,0.14,107,154,188,"object_fall","no"
"8244",68,-516,16848,0.07,-0.33,10.11,66,19,36,-0.05,-0.23,-0.04,104,152,187,"object_fall","no"
"8944",60,-584,16884,0.07,-0.36,10.08,67,20,32,0.01,0.01,0.08,105,153,186,"object_fall","no"
"9644",208,-580,16816,0.09,-0.34,10.04,66,16,32,-0.05,-0.11,0.08,107,152,183,"object_fall","no"
"10344",252,-576,16764,0.08,-0.33,10.12,63,20,32,-0.11,0.25,0.02,103,152,184,"object_fall","no"
"696",32,-560,16864,0.02,-0.33,10.05,64,19,31,0.01,-0.05,-0.23,121,175,228,"object_fall","yes"
"1140",256,-616,16532,0.15,-0.37,9.89,65,21,33,-0.11,-0.17,0.14,120,162,224,"object_fall","no"
"1840",116,-584,16928,0.06,-0.37,10.12,63,17,32,-0.23,-0.05,-0.04,120,159,223,"object_fall","no"
"2540",172,-592,16844,0.04,-0.31,10.07,66,18,31,0.14,-0.05,0.02,119,156,221,"object_fall","no"
"3240",200,-600,16768,0.11,-0.38,9.99,65,19,31,-0.05,0.01,0.08,116,156,221,"object_fall","no"
"3939",136,-572,16980,0.07,-0.34,10.1,66,21,29,0.14,0.01,0.02,117,157,221,"object_fall","no"
"4640",128,-508,16728,0.08,-0.3,10.01,66,19,30,0.01,-0.05,-0.1,121,158,217,"object_fall","no"
"5340",172,-512,16852,0.08,-0.33,10.08,66,20,32,0.2,0.01,0.14,118,166,221,"object_fall","no"
"6040",152,-516,16860,0.11,-0.34,10.05,68,19,31,0.08,0.01,-0.17,117,150,216,"object_fall","no"
"6740",104,-508,16760,0.09,-0.31,10.11,65,19,30,-0.17,0.13,0.08,122,155,216,"object_fall","no"
"7439",172,-572,16716,0.14,-0.33,10.05,65,20,30,-0.05,0.13,-0.04,116,156,213,"object_fall","no"
"8140",248,-624,16668,0.09,-0.36,10.01,67,18,30,-0.05,0.01,-0.04,119,155,212,"object_fall","no"
"8839",124,-568,16972,0.06,-0.38,10.13,66,16,30,0.01,-0.05,-0.17,115,152,211,"object_fall","no"
"9540",128,-640,16712,0.12,-0.37,10,67,21,31,-0.05,0.31,0.14,118,155,212,"object_fall","no"
"10239",120,-612,16876,0.12,-0.38,10.06,68,19,31,0.01,0.01,-0.04,117,156,214,"object_fall","no"
"696",152,-564,16896,0.06,-0.37,10.07,66,17,31,-0.05,0.07,0.14,116,179,199,"object_fall","yes"
"1174",264,-564,15924,0.16,-0.34,9.53,64,21,29,-0.11,-0.11,-0.04,119,165,197,"object_fall","no"
"1874",152,-524,16804,0.12,-0.33,10.04,63,22,35,0.01,0.01,0.2,117,162,198,"object_fall","no"
"2574",176,-648,16884,0.08,-0.38,10.03,65,19,32,-0.11,0.01,-0.1,121,155,190,"object_fall","no"
"3273",192,-624,16892,0.05,-0.35,10.09,69,17,30,-0.11,0.07,-0.04,116,157,195,"object_fall","no"
"3974",172,-608,16612,0.04,-0.38,10.02,63,20,31,-0.17,-0.05,0.08,119,159,196,"object_fall","no"
"4673",164,-572,16704,0.09,-0.36,10.03,62,18,30,-0.05,0.07,0.14,115,157,194,"object_fall","no"
"5374",128,-600,16816,0.08,-0.36,10.12,66,21,32,-0.11,0.01,0.08,118,160,195,"object_fall","no"
"6073",244,-520,16744,0.09,-0.33,10.04,66,18,32,-0.05,-0.05,-0.04,122,160,195,"object_fall","no"
"6773",152,-576,16900,0.09,-0.33,10.1,65,16,30,0.08,-0.11,-0.29,116,160,197,"object_fall","no"
"7474",96,-552,16868,0.04,-0.31,10.09,69,16,32,0.08,-0.23,0.14,119,159,197,"object_fall","no"
"8173",84,-520,16792,0.07,-0.31,10.1,65,18,34,-0.29,-0.11,0.08,120,160,196,"object_fall","no"
"8874",220,-608,16808,0.12,-0.39,10.13,63,16,30,0.01,-0.11,-0.1,117,160,197,"object_fall","no"
"696",144,-660,16876,0.06,-0.38,10.08,66,22,33,-0.05,0.2,-0.02,159,165,176,"walking","yes"
"1396",100,-620,16608,0.08,-0.4,10.12,66,20,32,0.07,0.07,0.1,158,172,181,"walking","no"
"2096",156,-624,16924,0.14,-0.38,10.07,65,19,30,0.01,0.2,0.1,158,174,182,"walking","no"
"2796",164,-568,16896,0.06,-0.33,10.01,65,16,32,0.01,0.01,-0.02,160,175,181,"walking","no"
"3496",88,-636,16760,0.08,-0.37,10.11,67,20,32,0.01,0.01,0.1,158,175,183,"walking","no"
"4195",136,-656,16896,0.04,-0.37,10.05,68,19,32,-0.05,-0.05,-0.08,160,177,186,"walking","no"
"4896",132,-668,16824,0.08,-0.33,10.09,67,20,28,0.07,0.07,-0.08,159,178,188,"walking","no"
"5595",144,-540,16888,0.09,-0.43,10.03,66,19,32,0.07,0.14,0.04,159,186,189,"walking","no"
"6296",148,-600,17044,0.11,-0.37,10.13,66,18,32,-0.05,0.01,-0.08,162,182,187,"walking","no"
"6995",156,-644,16868,0.05,-0.36,10.1,66,19,32,0.01,-0.05,0.1,159,184,189,"walking","no"
"7695",60,-608,16848,0.05,-0.34,10.1,66,18,32,0.01,-0.17,0.1,159,188,191,"walking","no"
"8395",192,-576,16844,0.11,-0.33,10.04,67,17,31,0.01,-0.11,-0.08,162,183,189,"walking","no"
"9095",156,-596,16828,0.04,-0.28,10.13,64,17,33,-0.11,0.07,0.04,159,182,188,"walking","no"
"9795",124,-528,16916,0.07,-0.33,10.08,69,18,28,0.19,-0.05,0.04,158,180,188,"walking","no"
"10495",204,-592,16860,0.08,-0.34,9.98,66,17,32,0.01,-0.23,0.1,159,180,189,"walking","no"
"696",224,-532,16768,0.13,-0.36,10.07,66,22,33,0.07,0.14,0.04,164,198,200,"walking","yes"
"1396",88,-536,16896,0.08,-0.32,10.04,66,21,28,0.13,0.07,-0.2,166,194,202,"walking","no"
"2096",144,-492,16732,0.14,-0.33,10.08,67,17,31,-0.05,-0.11,-0.02,162,192,204,"walking","no"
"2796",184,-592,16884,0.12,-0.36,10.09,66,20,31,0.25,0.01,0.04,164,191,204,"walking","no"
"3496",120,-560,16772,0.09,-0.33,9.98,65,19,32,0.13,-0.05,0.04,165,190,203,"walking","no"
"4196",108,-568,16696,0.04,-0.33,10,67,21,30,0.19,0.01,0.04,166,193,204,"walking","no"
"4895",44,-676,16832,0.07,-0.38,10.1,61,19,32,-0.11,-0.05,0.17,166,183,201,"walking","no"
"5596",136,-520,16916,0.11,-0.35,10.11,63,21,29,-0.11,0.01,0.04,165,195,206,"walking","no"
"6295",156,-568,16744,0.08,-0.39,10.05,63,21,33,-0.17,0.14,0.04,164,198,208,"walking","no"
"6996",96,-604,16848,0.12,-0.36,10,64,19,33,-0.11,-0.05,-0.02,170,192,209,"walking","no"
"7695",128,-528,16816,0.06,-0.27,10.04,66,19,29,-0.11,0.07,-0.08,167,191,207,"walking","no"
"8395",76,-664,16860,0.04,-0.33,10.03,68,18,33,-0.11,-0.17,0.17,166,188,208,"walking","no"
"9095",216,-632,16952,0.1,-0.36,10.14,65,22,32,0.01,0.2,-0.02,165,189,207,"walking","no"
"9795",128,-568,16764,0.1,-0.32,10.09,68,18,31,0.13,0.14,-0.02,169,186,204,"walking","no"
"10495",84,-652,16776,0.07,-0.31,9.98,68,21,29,-0.05,0.07,-0.26,166,187,203,"walking","no"
"696",64,-620,16776,0.06,-0.38,10.01,67,18,29,0.01,-0.05,-0.08,159,208,183,"walking","yes"
"1396",172,-600,16788,0.11,-0.34,10.01,69,18,32,0.07,-0.05,0.04,157,196,181,"walking","no"
"2096",184,-608,16952,0.11,-0.31,10.18,63,18,29,-0.11,0.01,-0.02,158,191,180,"walking","no"
"2797",68,-592,16872,0.07,-0.36,10.11,65,18,32,0.07,0.14,0.04,156,190,180,"walking","no"
"3496",176,-608,16908,0.12,-0.39,10.12,63,18,31,0.13,0.14,-0.02,159,190,181,"walking","no"
"4196",64,-544,16776,0.06,-0.34,10.1,66,17,31,0.07,-0.05,0.04,160,191,183,"walking","no"
"4896",144,-584,16776,0.06,-0.4,10.03,66,18,30,-0.11,-0.11,-0.14,163,189,185,"walking","no"
"5596",120,-624,16924,0.05,-0.36,10.06,66,20,29,-0.05,-0.05,-0.14,158,191,188,"walking","no"
"6296",88,-632,16732,0.06,-0.35,10.03,66,19,30,0.01,0.01,-0.08,159,189,189,"walking","no"
"6996",172,-600,16964,0.07,-0.34,10.03,65,20,31,0.01,0.01,-0.02,164,193,192,"walking","no"
"7695",172,-560,16816,0.07,-0.37,10.04,64,17,32,0.01,0.01,0.04,166,190,191,"walking","no"
"8396",92,-592,16768,0.1,-0.37,10.03,69,18,35,0.01,-0.05,0.1,162,188,193,"walking","no"
"9095",164,-612,16844,0.09,-0.38,10.16,66,21,30,0.01,0.01,-0.02,164,189,195,"walking","no"
"9796",152,-588,16916,0.09,-0.35,10.14,65,23,31,-0.17,0.07,-0.02,163,186,194,"walking","no"
"10495",188,-568,16792,0.12,-0.37,9.96,63,20,33,-0.11,0.07,0.04,161,190,195,"walking","no"
"696",144,-544,16708,0.08,-0.37,10.06,67,19,31,0.07,0.14,0.04,166,198,196,"walking","yes"
"1396",136,-596,16788,0.12,-0.37,9.95,67,20,32,0.01,0.01,-0.14,165,195,196,"walking","no"
"2096",116,-592,16828,0.12,-0.3,10.09,64,21,32,0.01,-0.17,0.1,160,193,196,"walking","no"
"2795",-4,-584,16816,-0.01,-0.35,10.11,68,18,30,0.07,-0.05,0.04,161,195,196,"walking","no"
"3496",116,-580,16708,0.07,-0.33,10.11,64,19,34,-0.11,0.07,-0.14,161,193,195,"walking","no"
"4196",180,-620,16848,0.08,-0.35,10.07,67,19,32,0.07,0.01,0.23,161,192,192,"walking","no"
"4896",136,-624,16828,0.11,-0.34,10.07,66,19,31,-0.05,-0.05,-0.08,163,192,196,"walking","no"
"5596",76,-476,16828,0.04,-0.32,10.05,65,20,31,-0.05,0.07,-0.08,163,191,196,"walking","no"
"6295",244,-600,16776,0.11,-0.36,10.07,61,17,31,-0.23,0.07,0.04,163,190,195,"walking","no"
"6996",132,-604,17032,0.09,-0.38,10.04,66,20,31,-0.05,0.07,0.17,163,188,193,"walking","no"
"7695",172,-588,16652,0.13,-0.38,10.03,66,19,31,0.07,-0.11,0.17,160,186,192,"walking","no"
"8396",156,-540,16940,0.05,-0.33,10.03,66,21,31,-0.05,0.14,-0.02,162,187,193,"walking","no"
"9095",164,-612,16996,0.1,-0.34,10.08,66,19,31,0.01,-0.11,-0.08,158,189,192,"walking","no"
"9795",180,-596,16864,0.15,-0.37,10.05,65,18,27,0.01,0.01,-0.02,161,190,193,"walking","no"
"10495",188,-576,16868,0.13,-0.33,10.13,66,17,31,-0.05,-0.05,-0.02,159,188,193,"walking","no"
"696",164,-560,16656,0.04,-0.32,9.98,65,20,31,-0.05,0.07,-0.02,172,221,210,"walking","yes"
"1396",108,-632,16776,0.11,-0.35,10.06,65,17,33,-0.05,0.01,0.04,167,205,207,"walking","no"
"2095",96,-508,16904,0.12,-0.41,10.04,66,21,34,0.07,0.07,0.29,170,202,205,"walking","no"
"2796",184,-664,16676,0.1,-0.36,10.01,66,17,33,0.07,-0.05,0.1,170,198,205,"walking","no"
"3495",160,-588,16872,0.09,-0.4,10.15,66,23,33,-0.05,0.26,-0.02,170,199,206,"walking","no"
"4196",180,-596,16792,0.1,-0.34,10.08,68,19,32,0.13,-0.11,-0.02,173,198,208,"walking","no"
"4895",204,-628,16876,0.09,-0.33,10.15,64,16,31,-0.11,-0.05,-0.02,169,198,208,"walking","no"
"5595",144,-636,16772,0.07,-0.38,9.98,65,18,28,-0.17,-0.17,-0.08,173,197,208,"walking","no"
"6295",248,-592,16732,0.13,-0.34,10.04,67,16,30,0.01,0.14,-0.02,168,195,206,"walking","no"
"6995",268,-448,16860,0.13,-0.27,10.11,66,18,30,0.13,0.07,0.1,171,193,206,"walking","no"
"7695",204,-612,16884,0.13,-0.37,10.06,65,19,30,-0.23,0.01,-0.08,171,190,205,"walking","no"
"8395",116,-628,16860,0.1,-0.39,10.02,62,17,31,-0.11,-0.05,0.04,170,193,205,"walking","no"
"9096",108,-568,16772,0.03,-0.35,10.04,65,19,34,0.07,-0.11,0.1,169,194,206,"walking","no"
"9795",164,-628,16856,0.12,-0.36,10.11,66,18,30,0.01,0.01,0.1,169,194,205,"walking","no"
"10495",128,-656,16912,0.07,-0.36,10.03,64,17,30,-0.17,-0.11,-0.08,172,195,205,"walking","no"
"696",104,-592,16912,0.04,-0.38,10.1,65,19,32,-0.05,0.01,-0.02,178,208,211,"walking","yes"
"1396",160,-544,16824,0.11,-0.32,10.08,64,21,32,-0.05,0.07,0.1,175,202,210,"walking","no"
"2096",156,-660,16844,0.08,-0.37,10.14,68,22,29,0.13,0.26,-0.08,179,199,208,"walking","no"
"2796",180,-604,16764,0.11,-0.36,10.06,63,21,32,-0.17,0.01,-0.02,175,198,210,"walking","no"
"3496",228,-520,16712,0.03,-0.33,10.05,64,18,28,-0.17,0.07,-0.02,181,198,211,"walking","no"
"4196",212,-648,16824,0.06,-0.38,10.09,63,17,30,0.07,0.01,-0.08,182,255,231,"walking","no"
"4895",152,-584,16816,0.1,-0.39,10.05,62,21,33,-0.05,0.07,0.1,179,248,232,"walking","no"
"5596",188,-700,16924,0.09,-0.39,10.05,63,19,31,-0.05,-0.05,0.17,181,216,222,"walking","no"
"6295",172,-532,16800,0.08,-0.33,10.03,63,20,34,0.01,0.01,-0.02,177,208,216,"walking","no"
"6996",92,-564,16836,0.05,-0.31,10.05,66,19,28,0.01,-0.11,-0.08,177,204,214,"walking","no"
"7695",280,-600,16832,0.09,-0.39,10.11,66,21,29,-0.05,0.01,-0.02,175,200,214,"walking","no"
"8395",144,-564,16880,0.09,-0.35,10.13,65,18,33,0.01,0.01,0.04,177,199,213,"walking","no"
"9095",216,-620,16840,0.14,-0.36,10.05,66,19,31,0.13,0.01,0.04,178,198,213,"walking","no"
"9795",184,-504,16836,0.09,-0.33,10.09,67,17,32,0.13,0.14,0.17,180,196,214,"walking","no"
"10495",184,-568,16772,0.16,-0.34,10.07,65,18,31,0.13,0.01,-0.08,181,195,214,"walking","no"
"697",72,-560,16872,0.03,-0.33,10.15,66,17,35,0.01,-0.05,0.17,187,238,232,"walking","yes"
"1396",192,-592,16824,0.02,-0.36,10.05,64,18,30,-0.11,0.07,-0.14,190,211,225,"walking","no"
